<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160204;174700;76684.0000000;76700.0000000;76619.0000000;76630.0000000;13951
20160204;174800;76636.0000000;76662.0000000;76583.0000000;76589.0000000;15619
20160204;174900;76586.0000000;76597.0000000;76547.0000000;76574.0000000;7413
20160204;175000;76580.0000000;76603.0000000;76522.0000000;76575.0000000;13338
20160204;175100;76576.0000000;76720.0000000;76570.0000000;76700.0000000;13395
20160204;175200;76705.0000000;76747.0000000;76612.0000000;76624.0000000;13645
20160204;175300;76622.0000000;76633.0000000;76430.0000000;76470.0000000;20229
20160204;175400;76470.0000000;76489.0000000;76356.0000000;76385.0000000;33806
20160204;175500;76391.0000000;76525.0000000;76366.0000000;76448.0000000;27018
20160204;175600;76453.0000000;76592.0000000;76430.0000000;76561.0000000;18671
20160204;175700;76561.0000000;76589.0000000;76506.0000000;76524.0000000;8314
20160204;175800;76521.0000000;76532.0000000;76502.0000000;76514.0000000;7490
20160204;175900;76519.0000000;76556.0000000;76480.0000000;76530.0000000;12170
20160204;180000;76531.0000000;76686.0000000;76529.0000000;76647.0000000;16916
20160204;180100;76642.0000000;76740.0000000;76598.0000000;76706.0000000;15254
20160204;180200;76704.0000000;76716.0000000;76609.0000000;76672.0000000;8614
20160204;180300;76672.0000000;76785.0000000;76628.0000000;76764.0000000;33248
20160204;180400;76762.0000000;76790.0000000;76687.0000000;76766.0000000;15671
20160204;180500;76766.0000000;76776.0000000;76653.0000000;76692.0000000;13377
20160204;180600;76690.0000000;76726.0000000;76617.0000000;76647.0000000;8675
20160204;180700;76654.0000000;76714.0000000;76600.0000000;76683.0000000;9188
20160204;180800;76691.0000000;76750.0000000;76666.0000000;76716.0000000;5641
20160204;180900;76713.0000000;76721.0000000;76587.0000000;76614.0000000;7332
20160204;181000;76613.0000000;76664.0000000;76597.0000000;76619.0000000;6658
20160204;181100;76621.0000000;76648.0000000;76538.0000000;76639.0000000;12421
20160204;181200;76626.0000000;76676.0000000;76585.0000000;76647.0000000;8236
20160204;181300;76642.0000000;76724.0000000;76625.0000000;76663.0000000;5691
20160204;181400;76666.0000000;76690.0000000;76617.0000000;76648.0000000;4156
20160204;181500;76650.0000000;76666.0000000;76528.0000000;76554.0000000;7748
20160204;181600;76549.0000000;76565.0000000;76477.0000000;76515.0000000;9020
20160204;181700;76514.0000000;76535.0000000;76505.0000000;76513.0000000;2413
20160204;181800;76512.0000000;76512.0000000;76434.0000000;76482.0000000;9192
20160204;181900;76479.0000000;76612.0000000;76477.0000000;76550.0000000;9168
20160204;182000;76549.0000000;76654.0000000;76539.0000000;76618.0000000;7125
20160204;182100;76615.0000000;76649.0000000;76600.0000000;76633.0000000;7455
20160204;182200;76634.0000000;76709.0000000;76629.0000000;76697.0000000;8898
20160204;182300;76703.0000000;76730.0000000;76665.0000000;76711.0000000;5127
20160204;182400;76711.0000000;76731.0000000;76666.0000000;76724.0000000;3858
20160204;182500;76723.0000000;76736.0000000;76560.0000000;76565.0000000;8879
20160204;182600;76561.0000000;76615.0000000;76540.0000000;76601.0000000;7249
20160204;182700;76597.0000000;76614.0000000;76561.0000000;76582.0000000;3793
20160204;182800;76579.0000000;76607.0000000;76519.0000000;76590.0000000;4098
20160204;182900;76591.0000000;76606.0000000;76559.0000000;76593.0000000;5500
20160204;183000;76594.0000000;76688.0000000;76581.0000000;76667.0000000;5177
20160204;183100;76669.0000000;76758.0000000;76669.0000000;76701.0000000;9989
20160204;183200;76704.0000000;76749.0000000;76681.0000000;76682.0000000;5066
20160204;183300;76681.0000000;76716.0000000;76631.0000000;76640.0000000;15921
20160204;183400;76643.0000000;76718.0000000;76638.0000000;76713.0000000;8695
20160204;183500;76713.0000000;76717.0000000;76660.0000000;76704.0000000;6034
20160204;183600;76707.0000000;76767.0000000;76699.0000000;76750.0000000;7045
20160204;183700;76758.0000000;76890.0000000;76716.0000000;76855.0000000;12861
20160204;183800;76851.0000000;76925.0000000;76806.0000000;76829.0000000;8553
20160204;183900;76823.0000000;76888.0000000;76814.0000000;76835.0000000;3945
20160204;184000;76841.0000000;76868.0000000;76775.0000000;76810.0000000;8058
20160204;184100;76811.0000000;76862.0000000;76809.0000000;76861.0000000;3503
20160204;184200;76860.0000000;76904.0000000;76816.0000000;76828.0000000;5174
20160204;184300;76828.0000000;76841.0000000;76810.0000000;76828.0000000;1931
20160204;184400;76825.0000000;76887.0000000;76816.0000000;76852.0000000;2770
20160204;190000;76890.0000000;77190.0000000;76890.0000000;77167.0000000;17484
20160204;190100;77168.0000000;77378.0000000;77166.0000000;77268.0000000;24650
20160204;190200;77273.0000000;77304.0000000;77221.0000000;77243.0000000;11754
20160204;190300;77247.0000000;77303.0000000;77228.0000000;77288.0000000;7669
20160204;190400;77295.0000000;77424.0000000;77276.0000000;77403.0000000;10435
20160204;190500;77403.0000000;77421.0000000;77290.0000000;77357.0000000;9234
20160204;190600;77352.0000000;77388.0000000;77320.0000000;77381.0000000;6280
20160204;190700;77380.0000000;77386.0000000;77306.0000000;77335.0000000;4913
20160204;190800;77336.0000000;77390.0000000;77312.0000000;77390.0000000;5396
20160204;190900;77385.0000000;77410.0000000;77337.0000000;77368.0000000;6387
20160204;191000;77371.0000000;77423.0000000;77320.0000000;77323.0000000;11616
20160204;191100;77324.0000000;77349.0000000;77301.0000000;77311.0000000;3846
20160204;191200;77312.0000000;77314.0000000;77232.0000000;77265.0000000;6208
20160204;191300;77264.0000000;77382.0000000;77257.0000000;77377.0000000;5678
20160204;191400;77374.0000000;77421.0000000;77346.0000000;77414.0000000;9281
20160204;191500;77410.0000000;77419.0000000;77345.0000000;77349.0000000;7129
20160204;191600;77358.0000000;77407.0000000;77348.0000000;77395.0000000;6874
20160204;191700;77400.0000000;77410.0000000;77301.0000000;77321.0000000;5761
20160204;191800;77326.0000000;77411.0000000;77320.0000000;77359.0000000;5606
20160204;191900;77364.0000000;77413.0000000;77358.0000000;77394.0000000;8403
20160204;192000;77391.0000000;77401.0000000;77307.0000000;77344.0000000;8682
20160204;192100;77349.0000000;77351.0000000;77267.0000000;77318.0000000;4209
20160204;192200;77316.0000000;77324.0000000;77136.0000000;77166.0000000;9215
20160204;192300;77167.0000000;77187.0000000;77073.0000000;77095.0000000;10234
20160204;192400;77099.0000000;77108.0000000;77057.0000000;77085.0000000;5862
20160204;192500;77084.0000000;77174.0000000;77077.0000000;77117.0000000;7367
20160204;192600;77114.0000000;77120.0000000;77021.0000000;77042.0000000;4115
20160204;192700;77040.0000000;77079.0000000;77029.0000000;77068.0000000;2758
20160204;192800;77071.0000000;77098.0000000;77022.0000000;77092.0000000;5334
20160204;192900;77096.0000000;77173.0000000;77096.0000000;77144.0000000;5977
20160204;193000;77137.0000000;77330.0000000;77121.0000000;77293.0000000;8728
20160204;193100;77295.0000000;77307.0000000;77267.0000000;77273.0000000;3344
20160204;193200;77273.0000000;77352.0000000;77273.0000000;77309.0000000;5041
20160204;193300;77308.0000000;77330.0000000;77259.0000000;77265.0000000;4368
20160204;193400;77271.0000000;77314.0000000;77240.0000000;77252.0000000;3988
20160204;193500;77247.0000000;77280.0000000;77205.0000000;77210.0000000;3708
20160204;193600;77214.0000000;77269.0000000;77161.0000000;77266.0000000;4664
20160204;193700;77262.0000000;77291.0000000;77255.0000000;77260.0000000;6732
20160204;193800;77263.0000000;77309.0000000;77222.0000000;77295.0000000;3531
20160204;193900;77296.0000000;77306.0000000;77230.0000000;77230.0000000;3250
20160204;194000;77234.0000000;77269.0000000;77225.0000000;77253.0000000;1954
20160204;194100;77259.0000000;77259.0000000;77212.0000000;77237.0000000;2767
20160204;194200;77238.0000000;77383.0000000;77236.0000000;77383.0000000;6424
20160204;194300;77382.0000000;77486.0000000;77359.0000000;77454.0000000;14986
20160204;194400;77452.0000000;77489.0000000;77412.0000000;77438.0000000;5077
20160204;194500;77444.0000000;77494.0000000;77429.0000000;77484.0000000;7364
20160204;194600;77478.0000000;77512.0000000;77463.0000000;77493.0000000;10296
20160204;194700;77500.0000000;77504.0000000;77420.0000000;77450.0000000;6949
20160204;194800;77451.0000000;77469.0000000;77302.0000000;77356.0000000;6594
20160204;194900;77348.0000000;77427.0000000;77341.0000000;77341.0000000;6768
20160204;195000;77342.0000000;77413.0000000;77341.0000000;77357.0000000;6789
20160204;195100;77357.0000000;77391.0000000;77301.0000000;77313.0000000;7040
20160204;195200;77314.0000000;77333.0000000;77268.0000000;77298.0000000;6172
20160204;195300;77299.0000000;77334.0000000;77250.0000000;77282.0000000;6319
20160204;195400;77285.0000000;77317.0000000;77227.0000000;77317.0000000;3693
20160204;195500;77317.0000000;77357.0000000;77291.0000000;77314.0000000;3876
20160204;195600;77321.0000000;77362.0000000;77313.0000000;77323.0000000;2429
20160204;195700;77324.0000000;77329.0000000;77246.0000000;77272.0000000;4567
20160204;195800;77271.0000000;77328.0000000;77256.0000000;77324.0000000;6564
20160204;195900;77321.0000000;77337.0000000;77286.0000000;77316.0000000;3251
20160204;200000;77314.0000000;77400.0000000;77306.0000000;77381.0000000;4438
20160204;200100;77377.0000000;77435.0000000;77373.0000000;77399.0000000;3662
20160204;200200;77395.0000000;77395.0000000;77335.0000000;77368.0000000;3447
20160204;200300;77364.0000000;77375.0000000;77273.0000000;77280.0000000;4895
20160204;200400;77286.0000000;77326.0000000;77283.0000000;77310.0000000;1849
20160204;200500;77312.0000000;77369.0000000;77306.0000000;77322.0000000;2857
20160204;200600;77329.0000000;77345.0000000;77304.0000000;77333.0000000;2003
20160204;200700;77339.0000000;77340.0000000;77313.0000000;77325.0000000;1074
20160204;200800;77329.0000000;77329.0000000;77159.0000000;77231.0000000;8568
20160204;200900;77231.0000000;77232.0000000;77172.0000000;77218.0000000;3536
20160204;201000;77223.0000000;77226.0000000;77126.0000000;77140.0000000;4010
20160204;201100;77138.0000000;77170.0000000;77105.0000000;77122.0000000;3399
20160204;201200;77123.0000000;77125.0000000;77085.0000000;77108.0000000;8256
20160204;201300;77102.0000000;77133.0000000;77047.0000000;77113.0000000;4288
20160204;201400;77113.0000000;77173.0000000;77113.0000000;77158.0000000;4343
20160204;201500;77161.0000000;77204.0000000;77132.0000000;77188.0000000;2149
20160204;201600;77195.0000000;77196.0000000;77141.0000000;77161.0000000;2131
20160204;201700;77162.0000000;77163.0000000;77131.0000000;77160.0000000;3297
20160204;201800;77162.0000000;77163.0000000;77044.0000000;77044.0000000;4021
20160204;201900;77043.0000000;77079.0000000;77012.0000000;77066.0000000;5725
20160204;202000;77059.0000000;77059.0000000;76970.0000000;77011.0000000;7051
20160204;202100;77008.0000000;77165.0000000;76983.0000000;77100.0000000;5664
20160204;202200;77100.0000000;77136.0000000;77062.0000000;77071.0000000;4184
20160204;202300;77071.0000000;77119.0000000;77050.0000000;77055.0000000;2978
20160204;202400;77064.0000000;77139.0000000;77030.0000000;77106.0000000;4438
20160204;202500;77103.0000000;77159.0000000;77079.0000000;77156.0000000;1793
20160204;202600;77151.0000000;77234.0000000;77150.0000000;77206.0000000;4600
20160204;202700;77206.0000000;77228.0000000;77160.0000000;77176.0000000;2458
20160204;202800;77177.0000000;77179.0000000;77080.0000000;77139.0000000;5090
20160204;202900;77140.0000000;77159.0000000;77084.0000000;77137.0000000;3701
20160204;203000;77135.0000000;77219.0000000;77127.0000000;77137.0000000;4488
20160204;203100;77137.0000000;77218.0000000;77131.0000000;77216.0000000;2737
20160204;203200;77210.0000000;77265.0000000;77179.0000000;77257.0000000;2793
20160204;203300;77258.0000000;77261.0000000;77192.0000000;77199.0000000;2179
20160204;203400;77198.0000000;77264.0000000;77177.0000000;77257.0000000;2205
20160204;203500;77257.0000000;77270.0000000;77216.0000000;77229.0000000;1673
20160204;203600;77227.0000000;77238.0000000;77122.0000000;77122.0000000;3119
20160204;203700;77122.0000000;77123.0000000;77031.0000000;77062.0000000;4470
20160204;203800;77065.0000000;77139.0000000;77061.0000000;77130.0000000;3270
20160204;203900;77129.0000000;77139.0000000;77074.0000000;77075.0000000;2866
20160204;204000;77077.0000000;77111.0000000;77062.0000000;77075.0000000;2895
20160204;204100;77074.0000000;77085.0000000;77021.0000000;77050.0000000;5739
20160204;204200;77051.0000000;77085.0000000;77040.0000000;77049.0000000;2794
20160204;204300;77056.0000000;77126.0000000;77026.0000000;77121.0000000;4968
20160204;204400;77120.0000000;77125.0000000;77052.0000000;77075.0000000;2242
20160204;204500;77074.0000000;77101.0000000;77042.0000000;77061.0000000;2088
20160204;204600;77064.0000000;77110.0000000;77056.0000000;77101.0000000;2111
20160204;204700;77102.0000000;77171.0000000;77089.0000000;77118.0000000;5803
20160204;204800;77119.0000000;77127.0000000;77091.0000000;77108.0000000;1815
20160204;204900;77107.0000000;77126.0000000;77067.0000000;77072.0000000;1785
20160204;205000;77072.0000000;77090.0000000;77044.0000000;77054.0000000;2489
20160204;205100;77049.0000000;77074.0000000;77022.0000000;77057.0000000;4175
20160204;205200;77061.0000000;77133.0000000;77044.0000000;77111.0000000;2876
20160204;205300;77117.0000000;77136.0000000;77095.0000000;77110.0000000;1710
20160204;205400;77105.0000000;77133.0000000;77072.0000000;77104.0000000;2484
20160204;205500;77103.0000000;77159.0000000;77090.0000000;77151.0000000;2365
20160204;205600;77146.0000000;77220.0000000;77145.0000000;77199.0000000;3378
20160204;205700;77205.0000000;77205.0000000;77148.0000000;77183.0000000;2573
20160204;205800;77182.0000000;77190.0000000;77136.0000000;77148.0000000;1307
20160204;205900;77156.0000000;77183.0000000;77144.0000000;77151.0000000;1737
20160204;210000;77146.0000000;77210.0000000;77074.0000000;77095.0000000;4862
20160204;210100;77096.0000000;77152.0000000;77078.0000000;77140.0000000;1964
20160204;210200;77139.0000000;77162.0000000;77106.0000000;77143.0000000;1119
20160204;210300;77152.0000000;77218.0000000;77146.0000000;77177.0000000;3146
20160204;210400;77177.0000000;77230.0000000;77169.0000000;77213.0000000;2801
20160204;210500;77216.0000000;77236.0000000;77173.0000000;77209.0000000;3379
20160204;210600;77210.0000000;77226.0000000;77184.0000000;77211.0000000;1910
20160204;210700;77217.0000000;77250.0000000;77204.0000000;77237.0000000;3123
20160204;210800;77232.0000000;77330.0000000;77231.0000000;77307.0000000;5967
20160204;210900;77308.0000000;77308.0000000;77205.0000000;77211.0000000;2387
20160204;211000;77205.0000000;77219.0000000;77163.0000000;77169.0000000;3869
20160204;211100;77173.0000000;77174.0000000;77131.0000000;77142.0000000;1861
20160204;211200;77137.0000000;77145.0000000;77116.0000000;77129.0000000;1339
20160204;211300;77129.0000000;77154.0000000;77109.0000000;77141.0000000;2098
20160204;211400;77140.0000000;77248.0000000;77140.0000000;77237.0000000;4306
20160204;211500;77234.0000000;77277.0000000;77211.0000000;77267.0000000;2998
20160204;211600;77272.0000000;77290.0000000;77242.0000000;77265.0000000;1744
20160204;211700;77266.0000000;77282.0000000;77225.0000000;77271.0000000;2061
20160204;211800;77266.0000000;77319.0000000;77263.0000000;77295.0000000;2962
20160204;211900;77292.0000000;77301.0000000;77233.0000000;77289.0000000;2489
20160204;212000;77294.0000000;77328.0000000;77248.0000000;77249.0000000;6725
20160204;212100;77257.0000000;77308.0000000;77242.0000000;77260.0000000;3944
20160204;212200;77259.0000000;77284.0000000;77204.0000000;77232.0000000;3338
20160204;212300;77237.0000000;77295.0000000;77230.0000000;77270.0000000;1595
20160204;212400;77269.0000000;77304.0000000;77256.0000000;77291.0000000;2348
20160204;212500;77290.0000000;77313.0000000;77268.0000000;77298.0000000;2287
20160204;212600;77298.0000000;77316.0000000;77272.0000000;77286.0000000;1673
20160204;212700;77294.0000000;77304.0000000;77237.0000000;77257.0000000;1732
20160204;212800;77265.0000000;77265.0000000;77221.0000000;77256.0000000;1749
20160204;212900;77257.0000000;77287.0000000;77226.0000000;77267.0000000;2256
20160204;213000;77274.0000000;77303.0000000;77233.0000000;77259.0000000;1992
20160204;213100;77254.0000000;77277.0000000;77228.0000000;77252.0000000;2306
20160204;213200;77256.0000000;77260.0000000;77194.0000000;77231.0000000;2633
20160204;213300;77241.0000000;77242.0000000;77164.0000000;77177.0000000;3220
20160204;213400;77181.0000000;77200.0000000;77140.0000000;77174.0000000;2316
20160204;213500;77170.0000000;77221.0000000;77145.0000000;77209.0000000;3173
20160204;213600;77217.0000000;77225.0000000;77150.0000000;77154.0000000;3034
20160204;213700;77154.0000000;77178.0000000;77133.0000000;77154.0000000;3701
20160204;213800;77152.0000000;77208.0000000;77144.0000000;77197.0000000;2696
20160204;213900;77203.0000000;77260.0000000;77203.0000000;77209.0000000;3544
20160204;214000;77213.0000000;77293.0000000;77203.0000000;77283.0000000;4510
20160204;214100;77288.0000000;77314.0000000;77265.0000000;77307.0000000;2689
20160204;214200;77309.0000000;77378.0000000;77294.0000000;77352.0000000;5184
20160204;214300;77357.0000000;77372.0000000;77328.0000000;77341.0000000;3158
20160204;214400;77339.0000000;77358.0000000;77317.0000000;77332.0000000;2276
20160204;214500;77339.0000000;77366.0000000;77314.0000000;77335.0000000;2932
20160204;214600;77335.0000000;77380.0000000;77315.0000000;77370.0000000;2176
20160204;214700;77376.0000000;77404.0000000;77364.0000000;77402.0000000;5849
20160204;214800;77403.0000000;77568.0000000;77401.0000000;77486.0000000;14475
20160204;214900;77486.0000000;77635.0000000;77484.0000000;77591.0000000;8749
20160204;215000;77593.0000000;77644.0000000;77551.0000000;77595.0000000;6977
20160204;215100;77600.0000000;77623.0000000;77554.0000000;77563.0000000;3711
20160204;215200;77563.0000000;77576.0000000;77522.0000000;77540.0000000;2887
20160204;215300;77548.0000000;77575.0000000;77527.0000000;77543.0000000;2361
20160204;215400;77548.0000000;77574.0000000;77531.0000000;77570.0000000;1830
20160204;215500;77569.0000000;77665.0000000;77569.0000000;77615.0000000;5406
20160204;215600;77613.0000000;77702.0000000;77592.0000000;77634.0000000;8228
20160204;215700;77640.0000000;77659.0000000;77620.0000000;77631.0000000;2954
20160204;215800;77631.0000000;77636.0000000;77575.0000000;77582.0000000;3244
20160204;215900;77582.0000000;77604.0000000;77563.0000000;77580.0000000;1588
20160204;220000;77580.0000000;77667.0000000;77570.0000000;77628.0000000;5491
20160204;220100;77629.0000000;77653.0000000;77591.0000000;77601.0000000;3825
20160204;220200;77599.0000000;77610.0000000;77546.0000000;77551.0000000;5318
20160204;220300;77556.0000000;77639.0000000;77550.0000000;77633.0000000;3398
20160204;220400;77630.0000000;77685.0000000;77625.0000000;77663.0000000;5645
20160204;220500;77662.0000000;77678.0000000;77630.0000000;77638.0000000;3200
20160204;220600;77639.0000000;77647.0000000;77612.0000000;77626.0000000;3881
20160204;220700;77631.0000000;77687.0000000;77627.0000000;77670.0000000;3419
20160204;220800;77670.0000000;77763.0000000;77666.0000000;77743.0000000;11526
20160204;220900;77748.0000000;77786.0000000;77737.0000000;77766.0000000;5973
20160204;221000;77766.0000000;77787.0000000;77727.0000000;77728.0000000;4542
20160204;221100;77735.0000000;77747.0000000;77671.0000000;77692.0000000;3572
20160204;221200;77694.0000000;77702.0000000;77627.0000000;77664.0000000;3449
20160204;221300;77671.0000000;77672.0000000;77600.0000000;77600.0000000;2031
20160204;221400;77603.0000000;77641.0000000;77577.0000000;77594.0000000;4454
20160204;221500;77597.0000000;77648.0000000;77582.0000000;77613.0000000;3605
20160204;221600;77614.0000000;77638.0000000;77602.0000000;77611.0000000;2049
20160204;221700;77610.0000000;77613.0000000;77520.0000000;77529.0000000;3718
20160204;221800;77528.0000000;77556.0000000;77490.0000000;77539.0000000;4024
20160204;221900;77546.0000000;77552.0000000;77480.0000000;77516.0000000;3258
20160204;222000;77508.0000000;77516.0000000;77451.0000000;77484.0000000;3125
20160204;222100;77483.0000000;77485.0000000;77400.0000000;77429.0000000;7372
20160204;222200;77429.0000000;77489.0000000;77427.0000000;77476.0000000;3592
20160204;222300;77475.0000000;77549.0000000;77475.0000000;77532.0000000;2849
20160204;222400;77533.0000000;77533.0000000;77476.0000000;77505.0000000;2941
20160204;222500;77503.0000000;77512.0000000;77424.0000000;77510.0000000;4506
20160204;222600;77511.0000000;77604.0000000;77481.0000000;77575.0000000;5335
20160204;222700;77575.0000000;77593.0000000;77521.0000000;77524.0000000;4679
20160204;222800;77523.0000000;77680.0000000;77521.0000000;77671.0000000;5031
20160204;222900;77672.0000000;77700.0000000;77594.0000000;77688.0000000;5700
20160204;223000;77688.0000000;77709.0000000;77635.0000000;77641.0000000;2865
20160204;223100;77645.0000000;77675.0000000;77619.0000000;77634.0000000;1711
20160204;223200;77638.0000000;77699.0000000;77634.0000000;77667.0000000;1602
20160204;223300;77666.0000000;77682.0000000;77646.0000000;77679.0000000;3110
20160204;223400;77678.0000000;77701.0000000;77663.0000000;77688.0000000;2158
20160204;223500;77687.0000000;77688.0000000;77630.0000000;77660.0000000;1609
20160204;223600;77657.0000000;77665.0000000;77573.0000000;77617.0000000;3194
20160204;223700;77612.0000000;77619.0000000;77525.0000000;77545.0000000;2146
20160204;223800;77551.0000000;77611.0000000;77544.0000000;77600.0000000;2929
20160204;223900;77595.0000000;77659.0000000;77583.0000000;77634.0000000;1972
20160204;224000;77635.0000000;77645.0000000;77611.0000000;77623.0000000;868
20160204;224100;77629.0000000;77664.0000000;77623.0000000;77636.0000000;1486
20160204;224200;77641.0000000;77682.0000000;77636.0000000;77646.0000000;1059
20160204;224300;77646.0000000;77661.0000000;77592.0000000;77595.0000000;2575
20160204;224400;77594.0000000;77628.0000000;77594.0000000;77624.0000000;446
20160204;224500;77625.0000000;77629.0000000;77566.0000000;77588.0000000;1163
20160204;224600;77595.0000000;77606.0000000;77584.0000000;77593.0000000;506
20160204;224700;77596.0000000;77620.0000000;77575.0000000;77598.0000000;838
20160204;224800;77598.0000000;77599.0000000;77555.0000000;77574.0000000;1696
20160204;224900;77582.0000000;77591.0000000;77576.0000000;77586.0000000;609
20160204;225000;77588.0000000;77627.0000000;77580.0000000;77625.0000000;1958
20160204;225100;77625.0000000;77650.0000000;77617.0000000;77623.0000000;1822
20160204;225200;77622.0000000;77652.0000000;77620.0000000;77630.0000000;1522
20160204;225300;77638.0000000;77694.0000000;77638.0000000;77653.0000000;2048
20160204;225400;77652.0000000;77697.0000000;77652.0000000;77684.0000000;1772
20160204;225500;77686.0000000;77695.0000000;77650.0000000;77650.0000000;1686
20160204;225600;77655.0000000;77658.0000000;77640.0000000;77641.0000000;2427
20160204;225700;77641.0000000;77660.0000000;77603.0000000;77617.0000000;1255
20160204;225800;77612.0000000;77628.0000000;77586.0000000;77604.0000000;1361
20160204;225900;77603.0000000;77603.0000000;77580.0000000;77581.0000000;507
20160204;230000;77583.0000000;77631.0000000;77580.0000000;77623.0000000;2050
20160204;230100;77622.0000000;77658.0000000;77609.0000000;77651.0000000;1578
20160204;230200;77657.0000000;77679.0000000;77636.0000000;77672.0000000;1830
20160204;230300;77674.0000000;77699.0000000;77669.0000000;77688.0000000;1250
20160204;230400;77681.0000000;77725.0000000;77681.0000000;77715.0000000;3512
20160204;230500;77715.0000000;77745.0000000;77700.0000000;77740.0000000;4066
20160204;230600;77739.0000000;77746.0000000;77715.0000000;77723.0000000;2634
20160204;230700;77725.0000000;77738.0000000;77712.0000000;77736.0000000;1573
20160204;230800;77735.0000000;77736.0000000;77715.0000000;77723.0000000;456
20160204;230900;77730.0000000;77730.0000000;77688.0000000;77707.0000000;2421
20160204;231000;77706.0000000;77734.0000000;77706.0000000;77722.0000000;1296
20160204;231100;77722.0000000;77733.0000000;77707.0000000;77714.0000000;626
20160204;231200;77713.0000000;77729.0000000;77704.0000000;77704.0000000;633
20160204;231300;77704.0000000;77723.0000000;77703.0000000;77706.0000000;681
20160204;231400;77712.0000000;77719.0000000;77645.0000000;77649.0000000;2811
20160204;231500;77648.0000000;77652.0000000;77617.0000000;77624.0000000;1716
20160204;231600;77624.0000000;77628.0000000;77566.0000000;77581.0000000;3561
20160204;231700;77583.0000000;77590.0000000;77569.0000000;77577.0000000;2133
20160204;231800;77579.0000000;77600.0000000;77570.0000000;77592.0000000;2013
20160204;231900;77595.0000000;77600.0000000;77557.0000000;77579.0000000;2626
20160204;232000;77578.0000000;77587.0000000;77560.0000000;77574.0000000;1901
20160204;232100;77575.0000000;77577.0000000;77561.0000000;77562.0000000;489
20160204;232200;77562.0000000;77591.0000000;77556.0000000;77578.0000000;1213
20160204;232300;77576.0000000;77579.0000000;77563.0000000;77576.0000000;221
20160204;232400;77575.0000000;77596.0000000;77562.0000000;77590.0000000;604
20160204;232500;77593.0000000;77608.0000000;77587.0000000;77608.0000000;2819
20160204;232600;77608.0000000;77616.0000000;77604.0000000;77604.0000000;626
20160204;232700;77609.0000000;77647.0000000;77601.0000000;77641.0000000;1412
20160204;232800;77646.0000000;77658.0000000;77629.0000000;77652.0000000;628
20160204;232900;77650.0000000;77651.0000000;77637.0000000;77646.0000000;339
20160204;233000;77642.0000000;77650.0000000;77617.0000000;77633.0000000;1229
20160204;233100;77632.0000000;77635.0000000;77618.0000000;77635.0000000;760
20160204;233200;77634.0000000;77634.0000000;77617.0000000;77625.0000000;597
20160204;233300;77626.0000000;77681.0000000;77619.0000000;77668.0000000;1053
20160204;233400;77669.0000000;77731.0000000;77660.0000000;77714.0000000;3490
20160204;233500;77716.0000000;77728.0000000;77700.0000000;77709.0000000;1737
20160204;233600;77702.0000000;77718.0000000;77691.0000000;77708.0000000;1478
20160204;233700;77707.0000000;77715.0000000;77694.0000000;77715.0000000;795
20160204;233800;77716.0000000;77716.0000000;77676.0000000;77694.0000000;1134
20160204;233900;77695.0000000;77704.0000000;77668.0000000;77681.0000000;802
20160204;234000;77677.0000000;77700.0000000;77662.0000000;77692.0000000;1530
20160204;234100;77690.0000000;77699.0000000;77655.0000000;77657.0000000;1848
20160204;234200;77665.0000000;77672.0000000;77655.0000000;77670.0000000;1554
20160204;234300;77669.0000000;77680.0000000;77652.0000000;77665.0000000;1678
20160204;234400;77669.0000000;77679.0000000;77645.0000000;77650.0000000;1260
20160204;234500;77646.0000000;77669.0000000;77644.0000000;77660.0000000;1323
20160204;234600;77666.0000000;77688.0000000;77655.0000000;77678.0000000;1216
20160204;234700;77679.0000000;77701.0000000;77664.0000000;77688.0000000;1583
20160204;234800;77692.0000000;77720.0000000;77684.0000000;77709.0000000;1720
20160204;234900;77710.0000000;77830.0000000;77696.0000000;77830.0000000;7815
20160205;100000;77732.0000000;77915.0000000;77601.0000000;77885.0000000;27752
20160205;100100;77878.0000000;78030.0000000;77850.0000000;77984.0000000;22953
20160205;100200;77988.0000000;78100.0000000;77956.0000000;78015.0000000;20549
20160205;100300;78021.0000000;78035.0000000;77880.0000000;77944.0000000;15114
20160205;100400;77942.0000000;77948.0000000;77790.0000000;77800.0000000;9348
20160205;100500;77800.0000000;78010.0000000;77798.0000000;77970.0000000;11145
20160205;100600;77977.0000000;78008.0000000;77936.0000000;77966.0000000;6915
20160205;100700;77974.0000000;78073.0000000;77950.0000000;77992.0000000;9105
20160205;100800;77989.0000000;78017.0000000;77933.0000000;77978.0000000;6618
20160205;100900;77983.0000000;78013.0000000;77938.0000000;77940.0000000;5382
20160205;101000;77945.0000000;77979.0000000;77906.0000000;77972.0000000;12110
20160205;101100;77967.0000000;77978.0000000;77876.0000000;77898.0000000;5287
20160205;101200;77901.0000000;77910.0000000;77844.0000000;77862.0000000;3868
20160205;101300;77862.0000000;77912.0000000;77832.0000000;77891.0000000;6641
20160205;101400;77891.0000000;77919.0000000;77866.0000000;77902.0000000;7958
20160205;101500;77904.0000000;77994.0000000;77896.0000000;77981.0000000;19523
20160205;101600;77976.0000000;78042.0000000;77966.0000000;77986.0000000;12571
20160205;101700;77983.0000000;78034.0000000;77983.0000000;78023.0000000;4367
20160205;101800;78026.0000000;78126.0000000;78016.0000000;78027.0000000;16198
